team,points,sim
Chengdu Hunters,0,24
Dallas Fuel,3,25
Atlanta Reign,2,25
Seoul Dynasty,1,25
Chengdu Hunters,0,25
Houston Outlaws,3,26
Chengdu Hunters,2,26
San Francisco Shock,1,26
Seoul Dynasty,0,26
Dallas Fuel,3,27
Seoul Dynasty,2,27
Chengdu Hunters,1,27
Atlanta Reign,0,27
Atlanta Reign,3,28
Dallas Fuel,2,28
Chengdu Hunters,1,28
Seoul Dynasty,0,28
Dallas Fuel,3,29
Seoul Dynasty,2,29
Atlanta Reign,1,29
Chengdu Hunters,0,29
Los Angeles Gladiators,3,30
Atlanta Reign,2,30
Chengdu Hunters,1,30
Seoul Dynasty,0,30
Houston Outlaws,3,31
Dallas Fuel,2,31
Chengdu Hunters,1,31
Philadelphia Fusion,0,31
Seoul Dynasty,3,32
Atlanta Reign,2,32
Chengdu Hunters,1,32
Paris Eternal,0,32
Dallas Fuel,3,33
Chengdu Hunters,2,33
Los Angeles Gladiators,1,33
Philadelphia Fusion,0,33
Dallas Fuel,3,34
Chengdu Hunters,2,34
San Francisco Shock,1,34
Philadelphia Fusion,0,34
Dallas Fuel,3,35
Atlanta Reign,2,35
Chengdu Hunters,1,35
Seoul Dynasty,0,35
Dallas Fuel,3,36
Atlanta Reign,2,36
Chengdu Hunters,1,36
Philadelphia Fusion,0,36
Seoul Dynasty,3,37
San Francisco Shock,2,37
Los Angeles Gladiators,1,37
Philadelphia Fusion,0,37
Atlanta Reign,3,38
Seoul Dynasty,2,38
San Francisco Shock,1,38
New York Excelsior,0,38
Atlanta Reign,3,39
Los Angeles Gladiators,2,39
Philadelphia Fusion,1,39
Chengdu Hunters,0,39
Seoul Dynasty,3,40
Atlanta Reign,2,40
Chengdu Hunters,1,40
Houston Outlaws,0,40
Dallas Fuel,3,41
Houston Outlaws,2,41
Seoul Dynasty,1,41
Chengdu Hunters,0,41
Atlanta Reign,3,42
Dallas Fuel,2,42
Philadelphia Fusion,1,42
Chengdu Hunters,0,42
Los Angeles Gladiators,3,43
Dallas Fuel,2,43
Chengdu Hunters,1,43
Seoul Dynasty,0,43
Atlanta Reign,3,44
Dallas Fuel,2,44
Seoul Dynasty,1,44
Chengdu Hunters,0,44
Atlanta Reign,3,45
Dallas Fuel,2,45
Seoul Dynasty,1,45
Chengdu Hunters,0,45
Atlanta Reign,3,46
Dallas Fuel,2,46
Seoul Dynasty,1,46
Chengdu Hunters,0,46
Dallas Fuel,3,47
Philadelphia Fusion,2,47
Atlanta Reign,1,47
Chengdu Hunters,0,47
Dallas Fuel,3,48
Atlanta Reign,2,48
Seoul Dynasty,1,48
Chengdu Hunters,0,48
Atlanta Reign,3,49
Dallas Fuel,2,49
Seoul Dynasty,1,49
Chengdu Hunters,0,49
Seoul Dynasty,3,50
Atlanta Reign,2,50
Houston Outlaws,1,50
New York Excelsior,0,50
Los Angeles Gladiators,3,51
Chengdu Hunters,2,51
Seoul Dynasty,1,51
Houston Outlaws,0,51
Los Angeles Gladiators,3,52
Seoul Dynasty,2,52
San Francisco Shock,1,52
Chengdu Hunters,0,52
Dallas Fuel,3,53
Houston Outlaws,2,53
Seoul Dynasty,1,53
Chengdu Hunters,0,53
Atlanta Reign,3,54
San Francisco Shock,2,54
Seoul Dynasty,1,54
Chengdu Hunters,0,54
Houston Outlaws,3,55
Los Angeles Gladiators,2,55
Philadelphia Fusion,1,55
New York Excelsior,0,55
Atlanta Reign,3,56
Dallas Fuel,2,56
Seoul Dynasty,1,56
Chengdu Hunters,0,56
Dallas Fuel,3,57
Houston Outlaws,2,57
Philadelphia Fusion,1,57
Seoul Dynasty,0,57
Los Angeles Gladiators,3,58
Dallas Fuel,2,58
Chengdu Hunters,1,58
Philadelphia Fusion,0,58
Chengdu Hunters,3,59
Seoul Dynasty,2,59
Atlanta Reign,1,59
Dallas Fuel,0,59
Dallas Fuel,3,60
Chengdu Hunters,2,60
San Francisco Shock,1,60
Philadelphia Fusion,0,60
Houston Outlaws,3,61
Chengdu Hunters,2,61
Seoul Dynasty,1,61
Los Angeles Gladiators,0,61
Dallas Fuel,3,62
Los Angeles Gladiators,2,62
Seoul Dynasty,1,62
Philadelphia Fusion,0,62
Dallas Fuel,3,63
Chengdu Hunters,2,63
Atlanta Reign,1,63
Seoul Dynasty,0,63
Dallas Fuel,3,64
Los Angeles Gladiators,2,64
Chengdu Hunters,1,64
Philadelphia Fusion,0,64
San Francisco Shock,3,65
Seoul Dynasty,2,65
Chengdu Hunters,1,65
Atlanta Reign,0,65
Dallas Fuel,3,66
Seoul Dynasty,2,66
Los Angeles Gladiators,1,66
New York Excelsior,0,66
Dallas Fuel,3,67
Los Angeles Gladiators,2,67
Seoul Dynasty,1,67
Chengdu Hunters,0,67
Seoul Dynasty,3,68
Chengdu Hunters,2,68
Dallas Fuel,1,68
Atlanta Reign,0,68
Dallas Fuel,3,69
San Francisco Shock,2,69
Seoul Dynasty,1,69
Chengdu Hunters,0,69
Chengdu Hunters,3,70
Seoul Dynasty,2,70
Atlanta Reign,1,70
Houston Outlaws,0,70
Seoul Dynasty,3,71
Los Angeles Gladiators,2,71
Chengdu Hunters,1,71
Atlanta Reign,0,71
San Francisco Shock,3,72
Dallas Fuel,2,72
Chengdu Hunters,1,72
Seoul Dynasty,0,72
Dallas Fuel,3,73
Philadelphia Fusion,2,73
Chengdu Hunters,1,73
Atlanta Reign,0,73
Chengdu Hunters,3,74
Los Angeles Gladiators,2,74
San Francisco Shock,1,74
Seoul Dynasty,0,74
Los Angeles Gladiators,3,75
Atlanta Reign,2,75
Chengdu Hunters,1,75
Seoul Dynasty,0,75
Dallas Fuel,3,76
Atlanta Reign,2,76
Seoul Dynasty,1,76
Chengdu Hunters,0,76
Dallas Fuel,3,77
Houston Outlaws,2,77
Chengdu Hunters,1,77
Seoul Dynasty,0,77
Dallas Fuel,3,78
Atlanta Reign,2,78
Philadelphia Fusion,1,78
Chengdu Hunters,0,78
Los Angeles Gladiators,3,79
Dallas Fuel,2,79
Chengdu Hunters,1,79
Seoul Dynasty,0,79
Chengdu Hunters,3,80
Los Angeles Gladiators,2,80
Seoul Dynasty,1,80
San Francisco Shock,0,80
Dallas Fuel,3,81
Seoul Dynasty,2,81
Chengdu Hunters,1,81
Los Angeles Gladiators,0,81
San Francisco Shock,3,82
Los Angeles Gladiators,2,82
Seoul Dynasty,1,82
Chengdu Hunters,0,82
Los Angeles Gladiators,3,83
Seoul Dynasty,2,83
Atlanta Reign,1,83
Chengdu Hunters,0,83
Seoul Dynasty,3,84
Dallas Fuel,2,84
Atlanta Reign,1,84
Chengdu Hunters,0,84
Los Angeles Gladiators,3,85
Dallas Fuel,2,85
Chengdu Hunters,1,85
Seoul Dynasty,0,85
Los Angeles Gladiators,3,86
Atlanta Reign,2,86
Seoul Dynasty,1,86
Chengdu Hunters,0,86
Los Angeles Gladiators,3,87
Dallas Fuel,2,87
Chengdu Hunters,1,87
Philadelphia Fusion,0,87
Dallas Fuel,3,88
Seoul Dynasty,2,88
Houston Outlaws,1,88
Chengdu Hunters,0,88
Dallas Fuel,3,89
Atlanta Reign,2,89
Seoul Dynasty,1,89
New York Excelsior,0,89
Los Angeles Gladiators,3,90
Dallas Fuel,2,90
Seoul Dynasty,1,90
New York Excelsior,0,90
Los Angeles Gladiators,3,91
Dallas Fuel,2,91
Seoul Dynasty,1,91
Chengdu Hunters,0,91
Dallas Fuel,3,92
Seoul Dynasty,2,92
Houston Outlaws,1,92
Chengdu Hunters,0,92
Dallas Fuel,3,93
San Francisco Shock,2,93
Seoul Dynasty,1,93
Chengdu Hunters,0,93
Los Angeles Gladiators,3,94
Chengdu Hunters,2,94
San Francisco Shock,1,94
Seoul Dynasty,0,94
Atlanta Reign,3,95
Dallas Fuel,2,95
Chengdu Hunters,1,95
Seoul Dynasty,0,95
Dallas Fuel,3,96
Seoul Dynasty,2,96
Chengdu Hunters,1,96
Atlanta Reign,0,96
Atlanta Reign,3,97
Houston Outlaws,2,97
Philadelphia Fusion,1,97
Chengdu Hunters,0,97
Dallas Fuel,3,98
Philadelphia Fusion,2,98
Chengdu Hunters,1,98
Houston Outlaws,0,98
Los Angeles Gladiators,3,99
Dallas Fuel,2,99
Chengdu Hunters,1,99
Seoul Dynasty,0,99
Dallas Fuel,3,100
Seoul Dynasty,2,100
San Francisco Shock,1,100
Philadelphia Fusion,0,100
Dallas Fuel,3,101
Chengdu Hunters,2,101
Seoul Dynasty,1,101
Los Angeles Gladiators,0,101
Seoul Dynasty,3,102
Atlanta Reign,2,102
Houston Outlaws,1,102
Hangzhou Spark,0,102
Chengdu Hunters,3,103
Houston Outlaws,2,103
Seoul Dynasty,1,103
San Francisco Shock,0,103
Seoul Dynasty,3,104
Houston Outlaws,2,104
Chengdu Hunters,1,104
Los Angeles Gladiators,0,104
Chengdu Hunters,3,105
Atlanta Reign,2,105
Hangzhou Spark,1,105
Los Angeles Gladiators,0,105
Los Angeles Gladiators,3,106
Paris Eternal,2,106
New York Excelsior,1,106
Philadelphia Fusion,0,106
Los Angeles Gladiators,3,107
Seoul Dynasty,2,107
Chengdu Hunters,1,107
Atlanta Reign,0,107
San Francisco Shock,3,108
Atlanta Reign,2,108
Chengdu Hunters,1,108
Philadelphia Fusion,0,108
Dallas Fuel,3,109
Atlanta Reign,2,109
Seoul Dynasty,1,109
Chengdu Hunters,0,109
Atlanta Reign,3,110
San Francisco Shock,2,110
Chengdu Hunters,1,110
Philadelphia Fusion,0,110
Atlanta Reign,3,111
San Francisco Shock,2,111
Philadelphia Fusion,1,111
Chengdu Hunters,0,111
Atlanta Reign,3,112
Los Angeles Gladiators,2,112
Seoul Dynasty,1,112
New York Excelsior,0,112
Atlanta Reign,3,113
Dallas Fuel,2,113
Chengdu Hunters,1,113
Seoul Dynasty,0,113
Dallas Fuel,3,114
Seoul Dynasty,2,114
Los Angeles Gladiators,1,114
Chengdu Hunters,0,114
Dallas Fuel,3,115
Seoul Dynasty,2,115
Atlanta Reign,1,115
New York Excelsior,0,115
Atlanta Reign,3,116
Chengdu Hunters,2,116
Seoul Dynasty,1,116
San Francisco Shock,0,116
Chengdu Hunters,3,117
San Francisco Shock,2,117
Houston Outlaws,1,117
Seoul Dynasty,0,117
Dallas Fuel,3,118
Seoul Dynasty,2,118
Houston Outlaws,1,118
Chengdu Hunters,0,118
Los Angeles Gladiators,3,119
Chengdu Hunters,2,119
Seoul Dynasty,1,119
Atlanta Reign,0,119
Dallas Fuel,3,120
Seoul Dynasty,2,120
Chengdu Hunters,1,120
Los Angeles Gladiators,0,120
Los Angeles Gladiators,3,121
Dallas Fuel,2,121
Seoul Dynasty,1,121
Chengdu Hunters,0,121
Dallas Fuel,3,122
Los Angeles Gladiators,2,122
Chengdu Hunters,1,122
Philadelphia Fusion,0,122
Dallas Fuel,3,123
Houston Outlaws,2,123
Chengdu Hunters,1,123
Seoul Dynasty,0,123
Dallas Fuel,3,124
Seoul Dynasty,2,124
Los Angeles Gladiators,1,124
Chengdu Hunters,0,124
Dallas Fuel,3,125
Los Angeles Gladiators,2,125
Philadelphia Fusion,1,125
New York Excelsior,0,125
Dallas Fuel,3,126
Chengdu Hunters,2,126
Seoul Dynasty,1,126
Atlanta Reign,0,126
Los Angeles Gladiators,3,127
Philadelphia Fusion,2,127
Chengdu Hunters,1,127
San Francisco Shock,0,127
Los Angeles Gladiators,3,128
San Francisco Shock,2,128
Chengdu Hunters,1,128
Seoul Dynasty,0,128
Dallas Fuel,3,129
Seoul Dynasty,2,129
Chengdu Hunters,1,129
Atlanta Reign,0,129
Houston Outlaws,3,130
Seoul Dynasty,2,130
Los Angeles Gladiators,1,130
Chengdu Hunters,0,130
Seoul Dynasty,3,131
Atlanta Reign,2,131
Dallas Fuel,1,131
New York Excelsior,0,131
Dallas Fuel,3,132
Houston Outlaws,2,132
Chengdu Hunters,1,132
Seoul Dynasty,0,132
Atlanta Reign,3,133
Dallas Fuel,2,133
Chengdu Hunters,1,133
Philadelphia Fusion,0,133
Dallas Fuel,3,134
Philadelphia Fusion,2,134
Chengdu Hunters,1,134
San Francisco Shock,0,134
San Francisco Shock,3,135
Los Angeles Gladiators,2,135
Chengdu Hunters,1,135
Philadelphia Fusion,0,135
Dallas Fuel,3,136
Atlanta Reign,2,136
Seoul Dynasty,1,136
Chengdu Hunters,0,136
Dallas Fuel,3,137
Atlanta Reign,2,137
Chengdu Hunters,1,137
Philadelphia Fusion,0,137
Chengdu Hunters,3,138
Dallas Fuel,2,138
Atlanta Reign,1,138
Seoul Dynasty,0,138
Seoul Dynasty,3,139
Los Angeles Gladiators,2,139
Chengdu Hunters,1,139
San Francisco Shock,0,139
Dallas Fuel,3,140
Chengdu Hunters,2,140
Atlanta Reign,1,140
Seoul Dynasty,0,140
Dallas Fuel,3,141
Atlanta Reign,2,141
Chengdu Hunters,1,141
Seoul Dynasty,0,141
Los Angeles Gladiators,3,142
Dallas Fuel,2,142
Chengdu Hunters,1,142
Philadelphia Fusion,0,142
Atlanta Reign,3,143
San Francisco Shock,2,143
Seoul Dynasty,1,143
Chengdu Hunters,0,143
Los Angeles Gladiators,3,144
Chengdu Hunters,2,144
Atlanta Reign,1,144
Seoul Dynasty,0,144
Chengdu Hunters,3,145
Dallas Fuel,2,145
Atlanta Reign,1,145
Philadelphia Fusion,0,145
Los Angeles Gladiators,3,146
Dallas Fuel,2,146
Chengdu Hunters,1,146
Philadelphia Fusion,0,146
Chengdu Hunters,3,147
Seoul Dynasty,2,147
Dallas Fuel,1,147
Atlanta Reign,0,147
Dallas Fuel,3,148
Atlanta Reign,2,148
Seoul Dynasty,1,148
Chengdu Hunters,0,148
San Francisco Shock,3,149
Seoul Dynasty,2,149
Los Angeles Gladiators,1,149
New York Excelsior,0,149
Dallas Fuel,3,150
Seoul Dynasty,2,150
Los Angeles Gladiators,1,150
Chengdu Hunters,0,150
Los Angeles Gladiators,3,151
Dallas Fuel,2,151
Chengdu Hunters,1,151
Seoul Dynasty,0,151
Dallas Fuel,3,152
Atlanta Reign,2,152
Philadelphia Fusion,1,152
Chengdu Hunters,0,152
Los Angeles Gladiators,3,153
Dallas Fuel,2,153
Philadelphia Fusion,1,153
New York Excelsior,0,153
Atlanta Reign,3,154
Houston Outlaws,2,154
Chengdu Hunters,1,154
Philadelphia Fusion,0,154
Los Angeles Gladiators,3,155
Chengdu Hunters,2,155
Seoul Dynasty,1,155
Paris Eternal,0,155
Dallas Fuel,3,156
Atlanta Reign,2,156
Philadelphia Fusion,1,156
New York Excelsior,0,156
Chengdu Hunters,3,157
Los Angeles Gladiators,2,157
San Francisco Shock,1,157
Seoul Dynasty,0,157
Chengdu Hunters,3,158
Dallas Fuel,2,158
Los Angeles Gladiators,1,158
Seoul Dynasty,0,158
Chengdu Hunters,3,159
Atlanta Reign,2,159
Seoul Dynasty,1,159
San Francisco Shock,0,159
Dallas Fuel,3,160
Atlanta Reign,2,160
Chengdu Hunters,1,160
Seoul Dynasty,0,160
Los Angeles Gladiators,3,161
Dallas Fuel,2,161
Seoul Dynasty,1,161
Chengdu Hunters,0,161
Chengdu Hunters,3,162
Philadelphia Fusion,2,162
San Francisco Shock,1,162
Atlanta Reign,0,162
Los Angeles Gladiators,3,163
Dallas Fuel,2,163
Philadelphia Fusion,1,163
Chengdu Hunters,0,163
Houston Outlaws,3,164
Atlanta Reign,2,164
Philadelphia Fusion,1,164
Chengdu Hunters,0,164
Dallas Fuel,3,165
San Francisco Shock,2,165
Philadelphia Fusion,1,165
Chengdu Hunters,0,165
Atlanta Reign,3,166
Dallas Fuel,2,166
Chengdu Hunters,1,166
Seoul Dynasty,0,166
Seoul Dynasty,3,167
Chengdu Hunters,2,167
Atlanta Reign,1,167
San Francisco Shock,0,167
Atlanta Reign,3,168
Dallas Fuel,2,168
Seoul Dynasty,1,168
Chengdu Hunters,0,168
San Francisco Shock,3,169
Atlanta Reign,2,169
Seoul Dynasty,1,169
New York Excelsior,0,169
Los Angeles Gladiators,3,170
Houston Outlaws,2,170
Chengdu Hunters,1,170
Philadelphia Fusion,0,170
Los Angeles Gladiators,3,171
Seoul Dynasty,2,171
Atlanta Reign,1,171
Chengdu Hunters,0,171
Los Angeles Gladiators,3,172
Dallas Fuel,2,172
Seoul Dynasty,1,172
Chengdu Hunters,0,172
Los Angeles Gladiators,3,173
Dallas Fuel,2,173
Chengdu Hunters,1,173
Philadelphia Fusion,0,173
Atlanta Reign,3,174
Chengdu Hunters,2,174
Seoul Dynasty,1,174
Los Angeles Gladiators,0,174
Seoul Dynasty,3,175
Dallas Fuel,2,175
Atlanta Reign,1,175
Chengdu Hunters,0,175
Seoul Dynasty,3,176
Dallas Fuel,2,176
Atlanta Reign,1,176
Chengdu Hunters,0,176
Atlanta Reign,3,177
Los Angeles Gladiators,2,177
Chengdu Hunters,1,177
Seoul Dynasty,0,177
Dallas Fuel,3,178
Atlanta Reign,2,178
Chengdu Hunters,1,178
Seoul Dynasty,0,178
Chengdu Hunters,3,179
Dallas Fuel,2,179
Houston Outlaws,1,179
Seoul Dynasty,0,179
Dallas Fuel,3,180
Atlanta Reign,2,180
Seoul Dynasty,1,180
Chengdu Hunters,0,180
Los Angeles Gladiators,3,181
Chengdu Hunters,2,181
Atlanta Reign,1,181
Seoul Dynasty,0,181
Dallas Fuel,3,182
Philadelphia Fusion,2,182
Seoul Dynasty,1,182
Atlanta Reign,0,182
Dallas Fuel,3,183
Atlanta Reign,2,183
Seoul Dynasty,1,183
Chengdu Hunters,0,183
Los Angeles Gladiators,3,184
Seoul Dynasty,2,184
Atlanta Reign,1,184
Chengdu Hunters,0,184
Atlanta Reign,3,185
Dallas Fuel,2,185
Chengdu Hunters,1,185
Hangzhou Spark,0,185
San Francisco Shock,3,186
Dallas Fuel,2,186
Philadelphia Fusion,1,186
Chengdu Hunters,0,186
Los Angeles Gladiators,3,187
Atlanta Reign,2,187
Chengdu Hunters,1,187
Philadelphia Fusion,0,187
Dallas Fuel,3,188
Seoul Dynasty,2,188
San Francisco Shock,1,188
Chengdu Hunters,0,188
Dallas Fuel,3,189
Chengdu Hunters,2,189
Los Angeles Gladiators,1,189
Philadelphia Fusion,0,189
San Francisco Shock,3,190
Los Angeles Gladiators,2,190
Chengdu Hunters,1,190
Seoul Dynasty,0,190
Dallas Fuel,3,191
Los Angeles Gladiators,2,191
Chengdu Hunters,1,191
Seoul Dynasty,0,191
Los Angeles Gladiators,3,192
Philadelphia Fusion,2,192
Chengdu Hunters,1,192
San Francisco Shock,0,192
Dallas Fuel,3,193
Seoul Dynasty,2,193
Los Angeles Gladiators,1,193
Chengdu Hunters,0,193
Dallas Fuel,3,194
Houston Outlaws,2,194
Chengdu Hunters,1,194
Philadelphia Fusion,0,194
Houston Outlaws,3,195
Seoul Dynasty,2,195
Los Angeles Gladiators,1,195
New York Excelsior,0,195
Atlanta Reign,3,196
Chengdu Hunters,2,196
Dallas Fuel,1,196
Philadelphia Fusion,0,196
Atlanta Reign,3,197
Chengdu Hunters,2,197
Los Angeles Gladiators,1,197
Seoul Dynasty,0,197
Dallas Fuel,3,198
Los Angeles Gladiators,2,198
Philadelphia Fusion,1,198
Chengdu Hunters,0,198
Atlanta Reign,3,199
Seoul Dynasty,2,199
Chengdu Hunters,1,199
Dallas Fuel,0,199
Chengdu Hunters,3,200
Dallas Fuel,2,200
Seoul Dynasty,1,200
San Francisco Shock,0,200
Dallas Fuel,3,201
Chengdu Hunters,2,201
Los Angeles Gladiators,1,201
Philadelphia Fusion,0,201
Chengdu Hunters,3,202
Atlanta Reign,2,202
Los Angeles Gladiators,1,202
Seoul Dynasty,0,202
Chengdu Hunters,3,203
Dallas Fuel,2,203
Los Angeles Gladiators,1,203
Philadelphia Fusion,0,203
Los Angeles Gladiators,3,204
Dallas Fuel,2,204
Seoul Dynasty,1,204
Chengdu Hunters,0,204
Los Angeles Gladiators,3,205
Houston Outlaws,2,205
Chengdu Hunters,1,205
Seoul Dynasty,0,205
Dallas Fuel,3,206
Chengdu Hunters,2,206
Houston Outlaws,1,206
Philadelphia Fusion,0,206
Atlanta Reign,3,207
Seoul Dynasty,2,207
Los Angeles Gladiators,1,207
Chengdu Hunters,0,207
Los Angeles Gladiators,3,208
Chengdu Hunters,2,208
San Francisco Shock,1,208
Philadelphia Fusion,0,208
Dallas Fuel,3,209
Atlanta Reign,2,209
Chengdu Hunters,1,209
Philadelphia Fusion,0,209
Seoul Dynasty,3,210
Chengdu Hunters,2,210
Atlanta Reign,1,210
Los Angeles Gladiators,0,210
Los Angeles Gladiators,3,211
Dallas Fuel,2,211
Chengdu Hunters,1,211
Philadelphia Fusion,0,211
Los Angeles Gladiators,3,212
Dallas Fuel,2,212
Chengdu Hunters,1,212
Seoul Dynasty,0,212
Dallas Fuel,3,213
Chengdu Hunters,2,213
Houston Outlaws,1,213
Seoul Dynasty,0,213
Atlanta Reign,3,214
Dallas Fuel,2,214
Philadelphia Fusion,1,214
Chengdu Hunters,0,214
Los Angeles Gladiators,3,215
Dallas Fuel,2,215
Chengdu Hunters,1,215
Philadelphia Fusion,0,215
Dallas Fuel,3,216
Seoul Dynasty,2,216
San Francisco Shock,1,216
Chengdu Hunters,0,216
Chengdu Hunters,3,217
Los Angeles Gladiators,2,217
Seoul Dynasty,1,217
Houston Outlaws,0,217
Dallas Fuel,3,218
Chengdu Hunters,2,218
Seoul Dynasty,1,218
Atlanta Reign,0,218
Dallas Fuel,3,219
Atlanta Reign,2,219
Seoul Dynasty,1,219
Chengdu Hunters,0,219
Los Angeles Gladiators,3,220
Seoul Dynasty,2,220
Atlanta Reign,1,220
Chengdu Hunters,0,220
Los Angeles Gladiators,3,221
Houston Outlaws,2,221
Chengdu Hunters,1,221
Philadelphia Fusion,0,221
Dallas Fuel,3,222
Seoul Dynasty,2,222
Chengdu Hunters,1,222
Atlanta Reign,0,222
Seoul Dynasty,3,223
Los Angeles Gladiators,2,223
Philadelphia Fusion,1,223
Houston Outlaws,0,223
Seoul Dynasty,3,224
Los Angeles Gladiators,2,224
Atlanta Reign,1,224
Chengdu Hunters,0,224
Dallas Fuel,3,225
Atlanta Reign,2,225
Chengdu Hunters,1,225
Seoul Dynasty,0,225
Dallas Fuel,3,226
Seoul Dynasty,2,226
Atlanta Reign,1,226
Chengdu Hunters,0,226
Dallas Fuel,3,227
Seoul Dynasty,2,227
Chengdu Hunters,1,227
Atlanta Reign,0,227
Seoul Dynasty,3,228
Chengdu Hunters,2,228
Atlanta Reign,1,228
Paris Eternal,0,228
Dallas Fuel,3,229
Atlanta Reign,2,229
Chengdu Hunters,1,229
Seoul Dynasty,0,229
Seoul Dynasty,3,230
Los Angeles Gladiators,2,230
Atlanta Reign,1,230
Chengdu Hunters,0,230
Atlanta Reign,3,231
Dallas Fuel,2,231
Seoul Dynasty,1,231
Chengdu Hunters,0,231
Dallas Fuel,3,232
Seoul Dynasty,2,232
Chengdu Hunters,1,232
Los Angeles Gladiators,0,232
Houston Outlaws,3,233
Los Angeles Gladiators,2,233
Chengdu Hunters,1,233
Philadelphia Fusion,0,233
Chengdu Hunters,3,234
Atlanta Reign,2,234
San Francisco Shock,1,234
Philadelphia Fusion,0,234
Houston Outlaws,3,235
Chengdu Hunters,2,235
Seoul Dynasty,1,235
Dallas Fuel,0,235
Atlanta Reign,3,236
Philadelphia Fusion,2,236
Houston Outlaws,1,236
Chengdu Hunters,0,236
Chengdu Hunters,3,237
Dallas Fuel,2,237
Los Angeles Gladiators,1,237
Seoul Dynasty,0,237
Dallas Fuel,3,238
Los Angeles Gladiators,2,238
Seoul Dynasty,1,238
Chengdu Hunters,0,238
San Francisco Shock,3,239
Philadelphia Fusion,2,239
Atlanta Reign,1,239
Chengdu Hunters,0,239
Los Angeles Gladiators,3,240
Seoul Dynasty,2,240
Atlanta Reign,1,240
Chengdu Hunters,0,240
San Francisco Shock,3,241
Seoul Dynasty,2,241
Los Angeles Gladiators,1,241
Chengdu Hunters,0,241
Atlanta Reign,3,242
San Francisco Shock,2,242
Seoul Dynasty,1,242
Chengdu Hunters,0,242
Los Angeles Gladiators,3,243
Philadelphia Fusion,2,243
Chengdu Hunters,1,243
San Francisco Shock,0,243
Chengdu Hunters,3,244
Dallas Fuel,2,244
Atlanta Reign,1,244
Philadelphia Fusion,0,244
Dallas Fuel,3,245
Atlanta Reign,2,245
Philadelphia Fusion,1,245
Chengdu Hunters,0,245
Los Angeles Gladiators,3,246
Dallas Fuel,2,246
Seoul Dynasty,1,246
New York Excelsior,0,246
Dallas Fuel,3,247
Los Angeles Gladiators,2,247
Chengdu Hunters,1,247
Philadelphia Fusion,0,247
Dallas Fuel,3,248
Seoul Dynasty,2,248
Houston Outlaws,1,248
Philadelphia Fusion,0,248
Seoul Dynasty,3,249
Chengdu Hunters,2,249
Los Angeles Gladiators,1,249
Atlanta Reign,0,249
Chengdu Hunters,3,250
Atlanta Reign,2,250
Houston Outlaws,1,250
Philadelphia Fusion,0,250
Dallas Fuel,3,251
Los Angeles Gladiators,2,251
Seoul Dynasty,1,251
Chengdu Hunters,0,251
